text	label	label_binary	source
The train horn restored the peace.	0	0	Metaphor_premise
It's not shocking to see a man in the office when I step in.	0	0	Simile_premise
That movie was not disturbing	0	0	Simile_premise
It makes me so happy when people are rude to me	1	1	Sarcasm_hypothesis
He went to any length to curry favour with his superiors and the most sadistic cliques were hard pressed to match his exploits.	2	1	Idiom_hypothesis
The place is secluded, away from the frequently traveled routes and not well-known, very peaceful.	0	0	Idiom_premise
This has got everything to do with nationality.	0	0	Idiom_premise
It's great to have a colleague at work who smells so bad that it makes me want to vomit.	1	1	Sarcasm_hypothesis
Unless you adhere to the rules, you're out.	0	0	Idiom_premise
Yesterday I wasn't paying attention while driving and almost hit a person in a crosswalk.	0	0	Sarcasm_premise
The task of unraveling seemed possible; it lay before pruett in a calming and straightforward way.	0	0	Simile_premise
Happy whenever not hungry, frightened to the bone whenever a cold wind blows.	2	1	Idiom_hypothesis
It's really sweet when my brother teases me about the pimple on my face.	1	1	Sarcasm_hypothesis
Everything bowed to his glory.	4	1	Metaphor_hypothesis
My friend just told me they're going to tour Asia on an expensive trip.	0	0	Sarcasm_premise
I just loved spending a thousand precious dollars on a new computer that crashed only after the first week	1	1	Sarcasm_hypothesis
He felt a wave of excitement.	4	1	Metaphor_hypothesis
He did not receive a lot of harmful blows.	0	0	Metaphor_premise
All fire-flush 'd when forest trees were grown.	0	0	Metaphor_premise
I wanted him to stop with all of that and just relax and have fun tonight.	0	0	Idiom_premise
Then go down to the stores, and take your time!.	0	0	Idiom_premise
I beg to differ.	2	1	Idiom_hypothesis
I was doing laundry last night and I saw a huge roach scuttle underneath the washing machine.	0	0	CreativeParaphrase_premise
Matthias himself was just outstandingly great.	0	0	Idiom_premise
Yet here, right now, he was calm.	0	0	Simile_premise
I'm about to be on helen's show,I say, and then I explain how it's my first opportunity, and then I 'll bow out gracefully.	0	0	Idiom_premise
I'm stuck between the desire to run away quickly to memorial church, the nearest hallowed ground I can think of-or to endure and hear what he's going to say this time.	0	0	Idiom_premise
The girl is very flighty.	0	0	Simile_premise
I was driving the other day on a lane highway and was really pleased by a truck that was tailgating me, flashing lights, and honking	1	1	Sarcasm_hypothesis
I was really upbeat when the dentist said he couldn't fix my teeth for the price I initially thought.	1	1	Sarcasm_hypothesis
I felt sad that I was not asked to be the bridesmaid at a close friends wedding	0	0	Sarcasm_premise
It would have been much better if this never happened because it's so late, Danny said behind them.	0	0	Idiom_premise
I was on vacation for two weeks and loved to find out that my house had been broken into when I returned home.	1	1	Sarcasm_hypothesis
I envy people who can eat a lot and not gain weight.	0	0	Sarcasm_premise
you never stopped going out with Jennifer, right?	0	0	Metaphor_premise
I misplaced an important document at work but I have no fear of telling my super strict boss because he is such a forgiving man.	1	1	Sarcasm_hypothesis
I came home from a business trip and found food rotting in the fridge with mold growing on everything and fruit flies swarming around.	0	0	Sarcasm_premise
Her hair was almost dark	0	0	Simile_premise
I'm as honest as a used car salesman	3	1	Simile_hypothesis
Some people are so slow at answering text messages it's like they read it and never reply	0	0	Sarcasm_premise
l am getting a little broad in the beam .	2	1	Idiom_hypothesis
Time passes when you're having fun.	0	0	Metaphor_premise
Oh, you know how it is, mother, when you spend the night having sex with a former lover in public, you just glow a little bit more than usual.	0	0	Idiom_premise
My daughter is being bullied at school and her teachers aren't doing a thing about it.	0	0	CreativeParaphrase_premise
Dimples disappeared in his cheeks.	0	0	Metaphor_premise
I feel proud that I may have gotten my coworker in trouble by accidentally telling our boss that he was at the waterpark last week when he called in sick	1	1	Sarcasm_hypothesis
I saw a snake outside my apartment today	0	0	CreativeParaphrase_premise
His mother was definitely calm - she had probably noticed.	0	0	Simile_premise
My mom can be a little too persistent about things she doesn't know much about.	0	0	CreativeParaphrase_premise
I was rear ended last Friday while sitting at a stop light.	0	0	CreativeParaphrase_premise
Your phone loudly interrupts your business dinner with your boss.	0	0	Simile_premise
You've spent so many years trying to just barely earn enough money to support yourself, and look where it's gotten you.	0	0	Idiom_premise
I wanted that gift as much as cancer	3	1	Simile_hypothesis
I feel totally fantastic that I have not been able to find anyone to be in a relationship with me for years now	1	1	Sarcasm_hypothesis
That's a lot of money.	0	0	Idiom_premise
In the dead of summer, in Ohio, the clothes felt hot and humid	0	0	Simile_premise
He downed three martinis before dinner.	0	0	Metaphor_premise
I've spent the last year of my life feeling suspect, distrusted and disapproved.	0	0	Idiom_premise
I love the feeling of seeing my wife hug other men because it doesn't make me feel jealous at all.	1	1	Sarcasm_hypothesis
I ordered pants online that I was sure would fit and they ended up not fitting.	0	0	Sarcasm_premise
Delighted to have stepped in the grossest thing ever, someone's spitted gum on the sidewalk.	1	1	Sarcasm_hypothesis
I wanted to get money, but the ATM did not work.	0	0	Metaphor_premise
He was basically the epitome of the knowledge of his tribe.	0	0	Metaphor_premise
I accidentally spilled my coffee on my date a few days ago.	0	0	CreativeParaphrase_premise
When you confront him about it, he is like the perfectly ignorant boyfriend.	3	1	Simile_hypothesis
When I was in school, I got a zero on one of the most important exams and felt like I couldn't contain my excitement	1	1	Sarcasm_hypothesis
The age of computers had dawned.	4	1	Metaphor_hypothesis
Time stood still, the world was like a bizarre carnival ride .	3	1	Simile_hypothesis
It was pissing me off that I was so much more powerful than he was, yet I couldn't lay a finger on him.	2	1	Idiom_hypothesis
Oaths of homage fiercely succeeded.	4	1	Metaphor_hypothesis
Even when he was praised and celebrated, Wallace met her gaze with a level stare.	0	0	Idiom_premise
Hitler skittered off like a dog with its tail between its legs.	3	1	Simile_hypothesis
My 15 year old stole a family members bank card number and overdrawn the account by $500.	0	0	Sarcasm_premise
I knew this whole situation wasn't his fault, and it wasn't right for me to yell at him for something that wasn't his doing.	0	0	Idiom_premise
I saw a man put honey on his lasagna.	0	0	CreativeParaphrase_premise
I feel joyful that I have to work this weekend and can't spend time with my friends.	1	1	Sarcasm_hypothesis
I feel like a responsible friend since I clogged up the toilet at my female friend's house and pretended it never happened.	1	1	Sarcasm_hypothesis
My thoughtful roommate cooked smelly meat in our apartment and it was so aromatic I almost threw up.	1	1	Sarcasm_hypothesis
The fact that my laptop broke and I lost all the information on it makes me feel really happy and fortunate.	1	1	Sarcasm_hypothesis
Even though I knew the act was real, it was still a poor performance that got my heart racing.	0	0	Simile_premise
The knocking had become more confident and assertive.	0	0	Simile_premise
Everyone else arrived on time, and even hades made it in right on time, appearing as zeus took his seat.	0	0	Idiom_premise
She felt happy	0	0	Simile_premise
Rest assured, this document will be massaged till the cows come home.	2	1	Idiom_hypothesis
You will become whatever you have to be to make this company run smoothly, or your name will come off that door only after a very long time!.	0	0	Idiom_premise
I am glad that I might not have enough money to buy food next month	1	1	Sarcasm_hypothesis
Since dominic isnt unavailable to anyone anymore, I figure that I will concentrate on something else, carmen declares.	0	0	Idiom_premise
Charles, she's so plain and skinny .	0	0	Simile_premise
Let's start working on this so that we can feed all the hungry mouths again.	0	0	Idiom_premise
When he was younger, the stallion had been quick.	0	0	Simile_premise
Don't show your contempt openly towards the boss if you want to keep your job and get a better rating!	0	0	Idiom_premise
Everytime I try to eat dinner a salesman calls me on the phone.	0	0	Sarcasm_premise
The stove did not get hot.	0	0	Simile_premise
So I have been lead to believe, sir.	2	1	Idiom_hypothesis
I was dumb to think I could nail it in two days.	2	1	Idiom_hypothesis
There's a red fireball burning among the clouds.	0	0	Metaphor_premise
Duryodhan was the black sheep of the Kuru dynasty.	4	1	Metaphor_hypothesis
I forgot to put up the leftovers last  night and ruined dinner for today.	0	0	Sarcasm_premise
I got my burger with millions of onions on it today when I specifically asked for no onions.	0	0	CreativeParaphrase_premise
I'd kept it safe as houses on all my travelings here.	2	1	Idiom_hypothesis
I thought it was ridiculously dumb-i mean, why not cut your losses after the first fricking divorce?	2	1	Idiom_hypothesis
That guy who let his dog run off leash and scare my dogs needs to be praised	1	1	Sarcasm_hypothesis
We must acknowledge the fact that she has always been kind to us.	0	0	Metaphor_premise
There are definitely other ways to interpret it.	0	0	Idiom_premise
